[Start of transmission package],,,,,,,,,,,,,,,,,,,,
Line:   Contents:,,,,,,,,,,,,,,,,,,,,
msg_id,utc_time,data_valid,lat,lat_dir,long,long_dir,speed,course_deg,date_ddmmyy,magnetic_variation,mag_var_indic,positioning_mode,,,,,,,,
$GNRMC,150447,V,,,,,0.42,235.32,20521,,,N,,,,,,,,
,course_deg,fixed_field,course_magn,fixed_field_mag,speed_kn,fixedfield_kn,speed_kmh,pos_mode,,,,,,,,,,,,
$GNVTG,235.32,T,,M,0.42,N,0.78,K,N,,,,,,,,,,,
,utc_time,lat_ddmm_mmmm,lat_dir,long, long_dir,fix_status,sat_count,altitude,FF_m,geoid_sep,FF_m,dgps_data_age,dgps_station,,,,,,,
$GNGGA,150447,,,,,0,0,,,M,,M,,,,,,,,
,mode,fix_status,sat_1,sat_2,sat_3,sat_4,sat_5,sat_6,sat_7,sat_8,sat_9,sat_10,sat_11,sat_12,precision,horz_prec,vert_prec,GNSS_ID,,
$GPGSA,A,1,,,,,,,,,,,,,,,,,,
$BDGSA,A,1,,,,,,,,,,,,,,,,,,
,msg_count,msg_no,sats_found,sat_1_id,elev_1,azimuth_1,snr_1,sat_2_id,elev_2,azimuth_2,snr_2,sat_3_id,elev_3,azimuth_3,snr_3,sat_4_id,elev_4,azimuth_4,snr_4, signal_id
$GPGSV,3,1,10,16,61,212,24,27,61,292,24,18,44,63,,10,39,154,,
$GPGSV,3,2,10,26,39,187,25,8,25,290,28,20,25,48,,7,15,314,,
$GPGSV,3,3,10,13,7,30,,30,2,347,,,,,,,,,,
$BDGSV,1,1,0,,,,,,,,,,,,,,,,,
,lat_ddmm_mmmm,lat_dir,long, long_dir,utc_time,data_valid,pos_mode,,,,,,,,,,,,,
$GNGLL,,,,,150447,V,N,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[Start of transmission package],,,,,,,,,,,,,,,,,,,,
Line:   Contents:,,,,,,,,,,,,,,,,,,,,
msg_id,utc_time,data_valid,lat,lat_dir,long,long_dir,speed,course_deg,date_ddmmyy,magnetic_variation,mag_var_indic,positioning_mode,,,,,,,,
$GNRMC,150448,A,5218.3043,N,1034.4653,E,1.72,241.46,20521,,,A,,,,,,,,
,course_deg,fixed_field,course_magn,fixed_field_mag,speed_kn,fixedfield_kn,speed_kmh,pos_mode,,,,,,,,,,,,
$GNVTG,241.46,T,,M,1.72,N,3.19,K,A,,,,,,,,,,,
,utc_time,lat_ddmm_mmmm,lat_dir,long, long_dir,fix_status,sat_count,altitude,FF_m,geoid_sep,FF_m,dgps_data_age,dgps_station,,,,,,,
$GNGGA,150448,5218.3043,N,1034.4653,E,1,4,5.33,134.7,M,47,M,,,,,,,,
,mode,fix_status,sat_1,sat_2,sat_3,sat_4,sat_5,sat_6,sat_7,sat_8,sat_9,sat_10,sat_11,sat_12,precision,horz_prec,vert_prec,GNSS_ID,,
$GPGSA,A,3,27,26,8,16,,,,,,,,,5.42,5.33,0.99,,,
$BDGSA,A,3,,,,,,,,,,,,,5.42,5.33,0.99,,,
,msg_count,msg_no,sats_found,sat_1_id,elev_1,azimuth_1,snr_1,sat_2_id,elev_2,azimuth_2,snr_2,sat_3_id,elev_3,azimuth_3,snr_3,sat_4_id,elev_4,azimuth_4,snr_4, signal_id
$GPGSV,3,1,10,16,61,212,24,27,61,292,24,18,44,63,,10,39,154,,
$GPGSV,3,2,10,26,39,187,25,8,25,290,28,20,25,48,,7,15,314,,
$GPGSV,3,3,10,13,7,30,,30,2,347,,,,,,,,,,
$BDGSV,1,1,0,,,,,,,,,,,,,,,,,
,lat_ddmm_mmmm,lat_dir,long, long_dir,utc_time,data_valid,pos_mode,,,,,,,,,,,,,
$GNGLL,5218.3043,N,1034.4653,E,150448,A,A,,,,,,,,,,,,,
